feature1,feature2,feature3,target
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
1.2,3.4,5.1,10
2.1,1.3,0.9,6
3.5,2.1,1.7,8
4.1,3.3,2.8,12
5.0,2.9,3.0,14
